31.049999 0.18242286 0.38302633 1.8462584 0.32241401 0.5158447 4.3361415e-06 
31.1 0.18219143 0.40284842 1.7533836 0.32291389 0.49068734 3.2827525e-06 
31.15 0.1818469 0.42170495 1.6731834 0.32365856 0.46675679 2.5954432e-06 
31.200001 0.18140146 0.43964389 1.6032839 0.32463139 0.44399321 2.1309932e-06 
31.25 0.18086606 0.45671034 1.5418693 0.32581639 0.42233977 1.8086541e-06 
31.299999 0.18025053 0.47294697 1.4875271 0.32719806 0.40174234 1.5808218e-06 
31.35 0.17956372 0.48839432 1.4391425 0.32876161 0.3821494 1.4183559e-06 
31.4 0.17881362 0.5030908 1.395823 0.33049279 0.36351201 1.3028598e-06 
31.450001 0.17800745 0.51707298 1.3568462 0.33237788 0.34578356 1.222441e-06 
31.5 0.17715175 0.5303756 1.3216206 0.33440381 0.32891971 1.1692927e-06 
31.549999 0.17625247 0.54303169 1.2896571 0.33655795 0.31287831 1.1382713e-06 
31.6 0.17531498 0.55507278 1.260548 0.33882836 0.29761925 1.1260371e-06 
31.65 0.1743442 0.56652874 1.2339506 0.34120348 0.28310442 1.1305258e-06 
31.700001 0.17334458 0.5774281 1.2095746 0.34367242 0.26929745 1.1506208e-06 
31.75 0.17232023 0.58779782 1.1871723 0.34622473 0.25616387 1.1859536e-06 
31.799999 0.17127484 0.59766382 1.1665317 0.34885046 0.24367084 1.2367859e-06 
31.85 0.17021184 0.60705048 1.1474694 0.35154018 0.2317871 1.3039529e-06 
31.9 0.16913433 0.61598116 1.1298265 0.35428497 0.22048295 1.388847e-06 
31.950001 0.16804518 0.6244781 1.1134646 0.35707635 0.20973013 1.4934386e-06 
32 0.16694698 0.63256228 1.0982623 0.35990629 0.19950175 1.6203288e-06 
32.049999 0.16584216 0.6402539 1.084113 0.36276725 0.18977223 1.7728312e-06 
32.099998 0.1647329 0.64757198 1.0709224 0.36565211 0.18051727 1.9550882e-06 
32.150002 0.16362125 0.65453476 1.058607 0.36855417 0.17171371 2.172223e-06 
32.200001 0.16250902 0.6611594 1.0470926 0.3714672 0.16333954 2.4305359e-06 
32.25 0.16139795 0.66746247 1.0363127 0.3743853 0.15537384 2.7377512e-06 
32.299999 0.16028959 0.67345953 1.0262082 0.37730294 0.14779668 3.1033273e-06 
32.349998 0.15918536 0.67916548 1.0167255 0.38021508 0.14058913 3.5388462e-06 
32.400002 0.1580866 0.68459439 1.0078169 0.3831169 0.1337332 4.0584964e-06 
32.450001 0.15699451 0.68975985 0.99943888 0.38600406 0.12721172 4.6796799e-06 
32.5 0.15591018 0.69467461 0.99155217 0.38887244 0.12100842 5.4237671e-06 
32.549999 0.15483463 0.69935083 0.9841212 0.3917183 0.1151078 6.317041e-06 
32.599998 0.15376878 0.70380008 0.9771136 0.39453822 0.10949512 7.3918768e-06 
32.650002 0.15271348 0.70803344 0.97049981 0.39732903 0.10415638 8.6882237e-06 
32.700001 0.15166947 0.71206129 0.96425295 0.40008786 0.099078268 1.0255456e-05 
32.75 0.15063748 0.71589363 0.95834821 0.40281209 0.094248109 1.2154699e-05 
32.799999 0.1496181 0.71953994 0.95276302 0.40549937 0.089653879 1.446176e-05 
32.849998 0.14861193 0.72300923 0.94747663 0.4081476 0.085284151 1.7270797e-05 
32.900002 0.14761947 0.72631007 0.94246984 0.41075492 0.081128068 2.0698968e-05 
32.950001 0.14664117 0.72945052 0.93772501 0.41331959 0.077175334 2.4892262e-05 
33 0.14567742 0.73243833 0.93322581 0.41584018 0.073416173 3.0032905e-05 
33.049999 0.1447286 0.73528087 0.92895722 0.41831544 0.069841325 3.6348669e-05 
33.099998 0.14379501 0.73798501 0.92490518 0.42074421 0.066442013 4.412471e-05 
33.150002 0.14287692 0.74055743 0.92105669 0.42312559 0.063209966 5.3718526e-05 
33.200001 0.14197458 0.74300426 0.91739964 0.42545882 0.060137365 6.5578955e-05 
33.25 0.14108817 0.74533147 0.91392273 0.42774323 0.05721686 8.0270263e-05 
33.299999 0.14021787 0.74754459 0.91061544 0.42997834 0.054441571 9.8502824e-05 
33.349998 0.1393638 0.74964887 0.90746778 0.43216375 0.051805086 0.00012117207 
33.400002 0.13852605 0.75164914 0.90447038 0.4342992 0.049301472 0.00014940815 
33.450001 0.13770472 0.75354999 0.90161437 0.43638453 0.046925299 0.00018463924 
33.5 0.13689983 0.75535566 0.89889133 0.43841964 0.044671677 0.00022867223 
33.549999 0.13611144 0.75707 0.8962931 0.4404045 0.042536285 0.0002837959 
33.599998 0.13533954 0.75869638 0.89381182 0.44233918 0.040515449 0.0003529127 
33.650002 0.13458414 0.76023793 0.8914398 0.44422373 0.038606226 0.00043970734 
33.700001 0.1338452 0.76169717 0.88916928 0.44605827 0.036806505 0.00054886274 
33.75 0.13312267 0.76307619 0.88699269 0.44784296 0.03511516 0.00068633683 
33.799999 0.13241652 0.7643764 0.88490188 0.44957781 0.033532243 0.00085971761 
33.849998 0.1317267 0.76559854 0.88288856 0.45126295 0.03205923 0.0010786791 
33.900002 0.13105315 0.76674247 0.8809436 0.45289832 0.030699352 0.0013555676 
33.950001 0.13039583 0.76780701 0.87905699 0.45448381 0.029458001 0.0017061563 
34 0.12975466 0.76878959 0.87721753 0.45601907 0.028343273 0.0021506173 
34.049999 0.12912966 0.76968622 0.87541199 0.45750356 0.02736667 0.002714776 
34.099998 0.1285208 0.77049083 0.87362492 0.45893648 0.02654399 0.0034317323 
34.150002 0.12792812 0.77119482 0.87183768 0.46031654 0.02589649 0.0043439595 
34.200001 0.12735169 0.77178645 0.87002748 0.461642 0.02545239 0.0055060252 
34.25 0.12679166 0.77225006 0.86816603 0.46291035 0.025248809 0.00698813 
34.299999 0.12624824 0.77256471 0.86621791 0.46411833 0.025334276 0.0088807195 
34.349998 0.12572178 0.77270299 0.86413836 0.46526143 0.025772016 0.01130051 
34.400002 0.12521277 0.77262926 0.86187029 0.46633372 0.026644189 0.014398395 
34.450001 0.12472188 0.77229702 0.85934031 0.46732748 0.028057454 0.018369844 
34.5 0.12425003 0.7716462 0.85645396 0.46823257 0.030150248 0.023468627 
34.549999 0.12379845 0.77059895 0.8530885 0.46903589 0.033102348 0.030024981 
34.599998 0.12336878 0.76905489 0.84908372 0.46972057 0.03714747 0.038469668 
34.650002 0.12296319 0.76688457 0.84423006 0.47026488 0.042589895 0.049365737 
34.700001 0.12258453 0.76392126 0.83825177 0.47064126 0.049826451 0.063450001 
34.75 0.12223654 0.759951 0.83078569 0.47081468 0.059375364 0.081685893 
34.799999 0.12192408 0.75469971 0.82135415 0.47074115 0.071913727 0.10532685 
34.849998 0.12165348 0.74781913 0.80933291 0.470366 0.088324532 0.13598235 
34.900002 0.12143295 0.73887187 0.79392165 0.46962237 0.10975184 0.17565906 
34.950001 0.12127307 0.72731972 0.7741338 0.46843016 0.13765478 0.22670406 
35 0.1211874 0.71252465 0.74885273 0.46669695 0.17383263 0.29148281 
35.049999 0.1211931 0.69377923 0.71704227 0.46432185 0.22035459 0.37147358 
35.099998 0.1213114 0.6703915 0.67824268 0.46120498 0.27926585 0.46537182 
35.150002 0.12156769 0.64184606 0.6334151 0.45726436 0.35190293 0.56627703 
35.200001 0.12199075 0.60801619 0.58582169 0.45245951 0.43780139 0.65992081 
35.25 0.12261096 0.56931055 0.54103875 0.44681373 0.533719 0.72812569 
35.299999 0.12345775 0.52659649 0.50539809 0.44042116 0.6338352 0.75847638 
35.349998 0.1245575 0.48089263 0.48382631 0.43343028 0.73153102 0.7517063 
35.400002 0.12593283 0.43304193 0.4790014 0.42601204 0.82150388 0.71858227 
35.450001 0.12760347 0.38356319 0.49222481 0.4183307 0.90069342 0.67128885 
35.5 0.12958795 0.33268309 0.5249176 0.41052803 0.96792173 0.61814237 
35.549999 0.13190542 0.28045392 0.5799858 0.40271974 1.023067 0.56297898 
35.599998 0.13457726 0.22689386 0.66320813 0.39499852 1.0663579 0.50641316 
35.650002 0.13762759 0.172149 0.78537732 0.38743976 1.0979158 0.4470419 
35.700001 0.14108227 0.11672805 0.96656388 0.38010767 1.1174754 0.38215435 
35.75 0.14496362 0.061931796 1.2454879 0.37306118 1.1242117 0.30828735 
35.799999 0.14927551 0.010736843 1.7011018 0.36635986 1.1167294 0.22275504 
35.849998 0.15396582 -0.030435765 2.5006251 0.36006868 1.0936002 0.12899187 
35.900002 0.1588497 -0.04944209 3.9649906 0.35425663 1.0553831 0.047923747 
35.950001 0.16353717 -0.032632124 6.3056068 0.34897938 1.0076294 0.01345746 
36 0.16759777 0.012257135 8.1512432 0.34425375 0.95843065 0.016830206 
36.049999 0.17091708 0.057281114 7.6993723 0.34006017 0.91034573 0.037871618 
36.099998 0.17362709 0.096663862 6.306612 0.3363744 0.86466879 0.03795775 
36.150002 0.1758561 0.134619 5.0765843 0.33318192 0.8236835 0.01452827 
36.200001 0.17767523 0.16905518 4.1903653 0.33044899 0.78453726 0.0038340439 
36.25 0.17914018 0.20027931 3.566458 0.3281467 0.74663341 0.0011266143 
36.299999 0.180299 0.22939919 3.1151295 0.32625353 0.71034253 0.00040613901 
36.349998 0.18118967 0.25687954 2.7773964 0.3247481 0.67574775 0.00017521776 
36.400002 0.18184358 0.28292596 2.5166841 0.32360914 0.64281392 8.7265282e-05 
36.450001 0.18228756 0.30765903 2.3099945 0.32281595 0.61147559 4.8725506e-05 
36.5 0.18254492 0.33116588 2.1424279 0.32234842 0.58166057 2.9837993e-05 
36.549999 0.18263607 0.35351768 2.0040114 0.3221871 0.5532971 1.9711659e-05 
36.599998 0.18257909 0.37477654 1.8878604 0.32231316 0.52631557 1.3873189e-05 
36.650002 0.18238997 0.3949987 1.7890868 0.32270846 0.50064903 1.0301924e-05 
36.700001 0.18208295 0.41423616 1.7041312 0.3233555 0.47623378 8.0099926e-06 
36.75 0.18167076 0.43253767 1.6303426 0.32423735 0.45300889 6.4812907e-06 
36.799999 0.18116477 0.44994918 1.5657073 0.32533777 0.43091649 5.4306056e-06 
36.849998 0.18057524 0.46651414 1.5086687 0.32664108 0.40990138 4.6926248e-06 
36.900002 0.17991133 0.48227388 1.4580039 0.32813221 0.38991106 4.1675867e-06 
36.950001 0.17918137 0.49726757 1.4127395 0.32979667 0.37089559 3.7932357e-06 
37 0.17839283 0.51153249 1.3720905 0.33162051 0.35280746 3.5296698e-06 
37.049999 0.17755249 0.52510411 1.3354167 0.33359045 0.33560148 3.3508263e-06 
37.099998 0.17666653 0.5380162 1.3021909 0.33569363 0.31923461 3.2395294e-06 
37.150002 0.1757405 0.55030078 1.2719753 0.33791786 0.30366594 3.1845284e-06 
37.200001 0.17477947 0.56198835 1.2444023 0.34025142 0.28885657 3.1786865e-06 
37.25 0.1737881 0.57310808 1.2191621 0.34268317 0.27476943 3.2178609e-06 
37.299999 0.17277059 0.58368748 1.1959909 0.34520242 0.26136938 3.300212e-06 
37.349998 0.17173077 0.59375286 1.1746629 0.34779909 0.24862283 3.4257894e-06 
37.400002 0.17067218 0.6033293 1.1549841 0.35046351 0.236498 3.5963087e-06 
37.450001 0.16959801 0.61244047 1.1367861 0.35318655 0.22496451 3.815062e-06 
37.5 0.16851123 0.62110907 1.1199226 0.35595956 0.21399358 4.0869381e-06 
37.549999 0.16741453 0.62935662 1.1042658 0.3587743 0.20355776 4.4185344e-06 
37.599998 0.16631038 0.63720357 1.0897034 0.36162311 0.19363095 4.8183547e-06 
37.650002 0.16520107 0.64466947 1.0761364 0.36449865 0.18418837 5.2970963e-06 
37.700001 0.16408867 0.65177274 1.063477 0.36739406 0.17520639 5.8680384e-06 
37.75 0.16297507 0.65853113 1.0516477 0.37030289 0.16666257 6.5475397e-06 
37.799999 0.16186206 0.66496134 1.0405786 0.3732191 0.15853558 7.3556776e-06 
37.849998 0.16075122 0.67107928 1.0302081 0.37613708 0.1508051 8.3170435e-06 
37.900002 0.15964407 0.67690021 1.0204803 0.37905154 0.14345182 9.461748e-06 
37.950001 0.15854193 0.68243849 1.0113453 0.38195759 0.13645738 1.0826669e-05 
38 0.15744606 0.68770784 1.0027577 0.38485071 0.12980433 1.2457012e-05 
38.049999 0.1563576 0.69272137 0.99467683 0.38772663 0.12347605 1.4408266e-05 
38.099998 0.15527758 0.69749141 0.98706561 0.39058152 0.11745679 1.6748627e-05 
38.150002 0.15420696 0.70202982 0.97989035 0.39341182 0.11173152 1.9562049e-05 
38.200001 0.15314662 0.70634782 0.97312045 0.39621419 0.10628603 2.2952052e-05 
38.25 0.15209734 0.71045601 0.96672785 0.39898571 0.10110675 2.7046497e-05 
38.299999 0.15105984 0.71436453 0.96068698 0.40172362 0.096180841 3.2003572e-05 
38.349998 0.15003479 0.71808308 0.95497435 0.40442547 0.091496125 3.8019316e-05 
38.400002 0.14902274 0.72162068 0.94956845 0.40708905 0.08704102 4.5337078e-05 
38.450001 0.14802425 0.72498608 0.94444937 0.40971237 0.082804583 5.4259439e-05 
38.5 0.1470398 0.7281875 0.9395988 0.41229364 0.078776449 6.5163222e-05 
38.549999 0.14606979 0.7312327 0.93499982 0.41483131 0.074946836 7.851846e-05 
38.599998 0.14511462 0.73412901 0.93063676 0.41732401 0.071306534 9.4912357e-05 
38.650002 0.14417461 0.73688346 0.92649502 0.41977054 0.067846879 0.0001150796 
38.700001 0.14325005 0.73950255 0.92256099 0.42216983 0.064559765 0.00013994075 
38.75 0.14234118 0.74199241 0.91882193 0.42452106 0.061437685 0.00017065094 
38.799999 0.14144824 0.7443589 0.91526604 0.42682344 0.058473684 0.00020866163 
38.849998 0.1405714 0.74660724 0.91188186 0.42907634 0.055661432 0.00025579921 
38.900002 0.13971081 0.7487424 0.90865886 0.4312793 0.052995261 0.00031436476 
38.950001 0.13886659 0.75076884 0.90558678 0.43343189 0.050470196 0.00038726136 
39 0.13803886 0.75269061 0.90265572 0.43553376 0.048082069 0.00047815606 
39.049999 0.13722767 0.75451118 0.89985603 0.43758461 0.045827601 0.00059168675 
39.099998 0.13643309 0.75623351 0.89717811 0.43958426 0.04370454 0.00073372637 
39.150002 0.13565516 0.75785977 0.89461243 0.4415324 0.041711863 0.00091172045 
39.200001 0.13489392 0.75939161 0.89214909 0.44342884 0.039849997 0.0011351197 
39.25 0.13414939 0.76082957 0.8897776 0.44527325 0.038121119 0.0014159335 
39.299999 0.13342158 0.76217324 0.88748693 0.44706529 0.036529578 0.0017694411 
39.349998 0.13271053 0.76342088 0.88526481 0.44880441 0.035082385 0.0022151037 
39.400002 0.13201626 0.76456916 0.88309729 0.45048991 0.033789866 0.0027777399 
39.450001 0.13133883 0.7656129 0.88096839 0.45212078 0.03266653 0.003489037 
39.5 0.13067833 0.76654428 0.87885928 0.45369565 0.031732146 0.0043895054 
39.549999 0.13003486 0.76735264 0.87674731 0.45521268 0.031013155 0.0055310014 
39.599998 0.12940863 0.76802325 0.8746047 0.45666942 0.03054448 0.0069800019 
39.650002 0.12879989 0.76853663 0.87239736 0.45806253 0.030371878 0.0088218534 
39.700001 0.12820899 0.76886702 0.87008232 0.45938769 0.030554984 0.011166311 
39.75 0.12763645 0.76898074 0.86760551 0.46063915 0.031171247 0.014154777 
39.799999 0.12708294 0.76883417 0.86489785 0.46180952 0.032321077 0.017969791 
39.849998 0.12654936 0.76837051 0.861871 0.46288913 0.034134537 0.022847502 
39.900002 0.12603693 0.76751673 0.85841072 0.46386555 0.036780115 0.029094117 
39.950001 0.12554723 0.76617855 0.85436898 0.46472281 0.040476259 0.037107583 
40 0.12508233 0.7642346 0.84955251 0.46544057 0.045506489 0.047406122 
40.049999 0.12464497 0.76152915 0.84370852 0.46599281 0.052239344 0.060665362 
40.099998 0.12423868 0.75786233 0.83650517 0.4663468 0.061154462 0.077765599 
40.150002 0.12386807 0.75297916 0.82750756 0.46646142 0.072876349 0.099848896 
40.200001 0.1235391 0.74655551 0.81614816 0.46628559 0.088216931 0.12837993 
40.25 0.12325946 0.73818457 0.80169886 0.4657568 0.10822583 0.16518965 
40.299999 0.12303908 0.7273643 0.78325635 0.46480009 0.13424177 0.21244514 
40.349998 0.12289064 0.71349502 0.75977772 0.46332839 0.16792357 0.27241445 
40.400002 0.12283017 0.69590026 0.73023838 0.46124542 0.21120867 0.34677026 
40.450001 0.1228776 0.67389309 0.69402528 0.45845348 0.2660954 0.43506628 
40.5 0.12305694 0.64691007 0.65165538 0.45486748 0.33409745 0.53227848 
40.549999 0.12339581 0.61470568 0.6056481 0.45043635 0.41529801 0.62665111 
40.599998 0.12392393 0.57752246 0.56084937 0.44516507 0.50732976 0.7013067 
40.650002 0.12467091 0.53608769 0.52338016 0.43912679 0.60517907 0.74200141 
40.700001 0.12566388 0.49137405 0.49860585 0.4324531 0.70248765 0.74559009 
40.75 0.12692647 0.44427341 0.48986146 0.4253068 0.79360962 0.72007608 
40.799999 0.12847912 0.39539629 0.49885872 0.4178519 0.87489176 0.67723083 
40.849998 0.13034062 0.34505704 0.5270412 0.41023457 0.94464952 0.62627608 
40.900002 0.13252978 0.29337037 0.576985 0.40257636 1.0024552 0.5721187 
40.950001 0.13506702 0.24038659 0.65376455 0.39497551 1.0484065 0.51617485 
41 0.13797508 0.1862487 0.76685953 0.38751206 1.0826131 0.45757803 
41.049999 0.14127828 0.13141003 0.93375218 0.38025346 1.1048765 0.39399534 
41.099998 0.14499818 0.077012584 1.1875888 0.37326068 1.1144928 0.32221168 
41.150002 0.14914112 0.025641503 1.594304 0.36659393 1.1101996 0.23937514 
41.200001 0.15366711 -0.017176423 2.2897592 0.36031771 1.0905609 0.14722593 
41.25 0.15842462 -0.040835373 3.5332532 0.35450128 1.0555868 0.06203711 
41.299999 0.16307439 -0.031706776 5.5565529 0.34920502 1.0096908 0.016124004 
41.349998 0.16718656 0.0086094132 7.469501 0.34445527 0.96092933 0.011437248 
41.400002 0.170577 0.054893143 7.4591503 0.34023944 0.91360056 0.018960197 
41.450001 0.1733419 0.095750652 6.2645469 0.33653283 0.86865532 0.018842733 
41.5 0.17560944 0.13307919 5.0951185 0.33331364 0.82692367 0.007471642 
41.549999 0.17746109 0.16711104 4.2209792 0.33055398 0.78711903 0.001985467 
41.599998 0.17895547 0.19838554 3.5943036 0.32822785 0.74891496 0.00057864562 
41.650002 0.18014024 0.2276469 3.1375494 0.3263129 0.71245265 0.00020637436 
41.700001 0.18105371 0.2552596 2.7949617 0.3247872 0.67773074 8.8202039e-05 
41.75 0.1817278 0.28141648 2.5304952 0.32362929 0.64468884 4.3595013e-05 
41.799999 0.18218975 0.30624205 2.3210132 0.32281831 0.613253 2.4193661e-05 
41.849998 0.18246318 0.32982886 2.1513748 0.32233411 0.58334774 1.4742433e-05 
41.900002 0.1825688 0.35225192 2.0114033 0.32215717 0.55489975 9.6997073e-06 
41.950001 0.18252486 0.37357581 1.8940645 0.32226864 0.52783847 6.8035883e-06 
42 0.18234751 0.39385831 1.7943662 0.32265034 0.50209659 5.0376807e-06 
42.049999 0.18205112 0.41315237 1.7086772 0.32328469 0.47760984 3.9072502e-06 
42.099998 0.18164855 0.43150726 1.6342969 0.32415476 0.45431718 3.1547738e-06 
42.150002 0.18115127 0.4489693 1.569177 0.32524428 0.43216041 2.6383773e-06 
42.200001 0.1805696 0.46558225 1.5117362 0.32653749 0.41108415 2.2760426e-06 
42.25 0.17991284 0.48138753 1.4607337 0.32801932 0.39103574 2.0183829e-06 
42.299999 0.17918929 0.49642453 1.4151827 0.32967526 0.37196505 1.8346328e-06 
42.349998 0.17840658 0.51073068 1.3742882 0.33149132 0.35382441 1.7051008e-06 
42.400002 0.17757149 0.52434146 1.3374028 0.33345416 0.3365685 1.6169358e-06 
42.450001 0.17669025 0.53729081 1.3039931 0.33555096 0.32015416 1.5616707e-06 
42.5 0.17576848 0.54961079 1.2736166 0.33776945 0.30454034 1.5337539e-06 
42.549999 0.17481129 0.56133217 1.2459021 0.34009787 0.28968802 1.5296538e-06 
42.599998 0.17382334 0.5724839 1.2205367 0.34252509 0.27556005 1.5473042e-06 
42.650002 0.1728089 0.58309382 1.1972543 0.34504038 0.26212111 1.5857627e-06 
42.700001 0.17177181 0.59318829 1.1758273 0.3476336 0.2493376 1.6450048e-06 
42.75 0.17071563 0.60279232 1.1560595 0.3502951 0.23717757 1.7258118e-06 
42.799999 0.16964361 0.61192983 1.1377816 0.35301569 0.2256106 1.8297253e-06 
42.849998 0.16855872 0.62062347 1.120846 0.35578668 0.21460778 1.9590539e-06 
42.900002 0.16746366 0.62889481 1.105124 0.3585999 0.2041416 2.1169235e-06 
42.950001 0.16636093 0.63676447 1.0905023 0.36144754 0.1941859 2.3073719e-06 
43 0.16525283 0.64425194 1.0768813 0.3643223 0.18471578 2.5354834e-06 
43.049999 0.16414145 0.65137583 1.0641727 0.3672173 0.17570755 2.8075724e-06 
43.099998 0.16302872 0.65815377 1.0522982 0.37012607 0.16713873 3.1314216e-06 
43.150002 0.1619164 0.6646027 1.0411879 0.37304255 0.15898786 3.5165826e-06 
43.200001 0.16080612 0.67073846 1.0307795 0.3759611 0.1512346 3.974757e-06 
43.25 0.15969938 0.67657638 1.0210167 0.37887639 0.14385955 4.520271e-06 
43.299999 0.15859753 0.68213087 1.0118495 0.38178355 0.13684429 5.1706711e-06 
43.349998 0.15750183 0.68741578 1.0032322 0.38467798 0.1301713 5.9474651e-06 
43.400002 0.15641344 0.69244415 0.99512386 0.38755548 0.1238239 6.8770491e-06 
43.450001 0.15533338 0.69722843 0.98748726 0.39041212 0.11778624 7.9918645e-06 
43.5 0.15426265 0.7017805 0.98028845 0.39324439 0.11204325 9.3318422e-06 
43.549999 0.15320209 0.70611155 0.97349679 0.39604893 0.1065806 1.0946218e-05 
43.599998 0.15215252 0.71023244 0.96708405 0.39882278 0.10138468 1.2895794e-05 
43.650002 0.15111466 0.71415323 0.96102452 0.4015632 0.096442543 1.525579e-05 
43.700001 0.15008917 0.71788365 0.95529473 0.4042677 0.091741875 1.8119415e-05 
43.75 0.14907664 0.72143286 0.94987303 0.40693408 0.087271012 2.1602362e-05 
43.799999 0.14807759 0.72480971 0.94473946 0.40956035 0.083018854 2.5848465e-05 
43.849998 0.14709252 0.7280224 0.93987572 0.41214475 0.07897488 3.1036838e-05 
43.900002 0.14612186 0.73107886 0.93526489 0.41468567 0.075129122 3.7390877e-05 
43.950001 0.14516598 0.73398656 0.93089134 0.41718179 0.071472123 4.5189638e-05 
44 0.1442252 0.73675257 0.92674047 0.4196319 0.06799496 5.4782235e-05 
44.049999 0.14329982 0.7393837 0.92279887 0.42203498 0.064689197 6.6606066e-05 
44.099998 0.1423901 0.7418862 0.91905397 0.4243902 0.061546892 8.120991e-05 
44.150002 0.14149624 0.74426615 0.91549402 0.42669684 0.05856061 9.9283294e-05 
44.200001 0.14061843 0.7465291 0.91210806 0.4289543 0.055723391 0.00012169371 
44.25 0.1397568 0.74868041 0.90888572 0.43116218 0.053028788 0.00014953404 
44.299999 0.13891149 0.75072497 0.90581733 0.43332008 0.050470866 0.00018418285 
44.349998 0.13808256 0.75266743 0.90289366 0.43542778 0.048044253 0.00022738126 
44.400002 0.13727012 0.75451189 0.90010577 0.43748516 0.045744151 0.00028133101 
44.450001 0.13647418 0.75626224 0.8974452 0.43949211 0.043566428 0.00034881957 
44.5 0.13569476 0.75792187 0.89490366 0.44144857 0.041507661 0.00043338008 
44.549999 0.13493188 0.75949359 0.89247292 0.44335458 0.039565276 0.0005394959 
44.599998 0.13418551 0.76097989 0.89014482 0.44521016 0.037737664 0.00067286252 
44.650002 0.13345565 0.76238251 0.88791102 0.44701532 0.036024358 0.00084072311 
44.700001 0.13274226 0.76370251 0.88576281 0.44877002 0.034426294 0.001052299 
44.75 0.13204531 0.76494014 0.88369089 0.45047423 0.032946084 0.001319343 
44.799999 0.13136476 0.76609451 0.88168514 0.45212775 0.031588435 0.0016568493 
44.849998 0.13070059 0.76716369 0.87973428 0.45373026 0.030360647 0.0020839691 
44.900002 0.13005279 0.76814413 0.87782532 0.4552812 0.02927326 0.0026251893 
44.950001 0.12942134 0.76903021 0.87594306 0.45677978 0.028340921 0.0033118555 
45 0.12880631 0.76981425 0.87406951 0.45822477 0.027583458 0.004184139 
45.049999 0.12820776 0.77048522 0.87218261 0.45961449 0.027027294 0.0052935877 
45.099998 0.12762584 0.77102852 0.87025529 0.46094662 0.02670728 0.0067064357 
45.150002 0.12706077 0.77142453 0.86825389 0.46221799 0.026669046 0.008507913 
45.200001 0.12651286 0.77164763 0.8661359 0.46342438 0.026972065 0.010807867 
45.25 0.12598258 0.7716642 0.86384732 0.46456024 0.027693644 0.013748131 
45.299999 0.12547056 0.77143049 0.86131912 0.46561822 0.028934108 0.017512193 
45.349998 0.12497769 0.77089 0.85846257 0.4665888 0.030823607 0.022337943 
45.400002 0.12450511 0.76996946 0.8551625 0.46745962 0.03353101 0.02853453 
45.450001 0.12405439 0.76857442 0.8512693 0.46821472 0.037275635 0.03650463 
45.5 0.12362756 0.76658314 0.8465873 0.46883368 0.042342715 0.046773873 
45.549999 0.12322731 0.76383889 0.84085953 0.46929049 0.049103774 0.060029346 
45.599998 0.12285715 0.76014036 0.83374822 0.4695521 0.05804345 0.077168867 
45.650002 0.12252168 0.75522995 0.82480896 0.46957695 0.069794349 0.099361099 
45.700001 0.12222683 0.74877983 0.81346041 0.46931332 0.085181221 0.12811069 
45.75 0.12198032 0.74037707 0.79895389 0.4686977 0.10527366 0.16530748 
45.799999 0.12179212 0.72951114 0.78035653 0.46765369 0.13144071 0.21320134 
45.849998 0.12167498 0.71557075 0.75658637 0.46609235 0.1653855 0.27416581 
45.900002 0.12164509 0.69786519 0.72657353 0.46391502 0.20910574 0.34997687 
45.950001 0.12172262 0.67569286 0.6896711 0.46102139 0.26466995 0.4402107 
46 0.12193189 0.64848155 0.64640981 0.45732421 0.33364737 0.53962952 
46.049999 0.12230086 0.61599171 0.59941477 0.45277125 0.41611114 0.63589036 
46.099998 0.12285961 0.57849193 0.55372351 0.44736883 0.50956804 0.71133357 
46.150002 0.12363796 0.53674787 0.51562959 0.44119364 0.60878229 0.75135797 
46.200001 0.1246631 0.49176356 0.4905304 0.43438205 0.70719153 0.75327474 
46.25 0.12595856 0.44444138 0.48165107 0.42710105 0.79906958 0.72591162 
46.299999 0.12754467 0.39538273 0.4905473 0.41951746 0.88080484 0.68159312 
46.349998 0.12944011 0.34488207 0.51853079 0.41177863 0.95080811 0.62968773 
46.400002 0.13166372 0.29302984 0.56807864 0.40400624 1.0087453 0.5750314 
46.450001 0.13423617 0.23984919 0.64417636 0.39629817 1.0547851 0.51892042 
46.5 0.13718073 0.18545093 0.75619972 0.38873366 1.0890862 0.46038604 
46.549999 0.14052275 0.13024566 0.92150122 0.38137928 1.1114819 0.39701191 
46.599998 0.14428556 0.075313807 1.1731306 0.37429506 1.1212831 0.32547855 
46.650002 0.14847848 0.023151606 1.5773834 0.3675403 1.1172161 0.2427223 
46.700001 0.15306616 -0.020811494 2.2732637 0.36117873 1.097777 0.15005581 
46.75 0.15790196 -0.045900494 3.5372934 0.35527933 1.0628239 0.063413464 
46.799999 0.16264413 -0.037742864 5.6637034 0.3499032 1.0166545 0.01649214 
46.849998 0.16684426 0.0029465386 7.7832441 0.34507734 0.96745551 0.013544665 
46.900002 0.17030363 0.049422096 7.8198128 0.3407886 0.91941553 0.028229019 
46.950001 0.17312323 0.08991605 6.5306301 0.33701164 0.87340593 0.034090787 
47 0.17543934 0.12793526 5.265985 0.33372894 0.83158982 0.015081375 
47.049999 0.17733406 0.16283561 4.3297358 0.33091158 0.79201788 0.0040624556 
47.099998 0.17886463 0.19449623 3.6678455 0.32852978 0.75375658 0.0011533081 
47.150002 0.18008067 0.22397059 3.1903784 0.32656145 0.71711826 0.00040040576 
47.200001 0.18102165 0.25175542 2.8347507 0.32498497 0.68219155 0.00016744656 
